timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335779229,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335777861,1387,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,60,60,http://localhost:3000/,1387,0,0
1786335779242,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779243,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779243,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779246,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335779248,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779245,46,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779244,48,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335777862,1462,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1212,117,60,60,http://localhost:3000/,1462,0,0
1786335777864,1460,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,60,60,http://localhost:3000/,1460,0,0
1786335777864,1466,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1212,117,60,60,http://localhost:3000/,1466,0,0
1786335777867,1469,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,60,60,http://localhost:3000/,1469,0,0
1786335777865,1471,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1212,117,60,60,http://localhost:3000/,1471,0,0
1786335777869,1467,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1212,117,60,60,http://localhost:3000/,1467,0,0
1786335777867,1470,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1212,117,60,60,http://localhost:3000/,1470,0,0
1786335777881,1456,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1212,117,60,60,http://localhost:3000/,1456,0,0
1786335777869,1468,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,60,60,http://localhost:3000/,1468,0,0
1786335777934,1403,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1212,117,60,60,http://localhost:3000/,1403,0,0
1786335777867,1470,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1212,117,60,60,http://localhost:3000/,1470,0,0
1786335777880,1462,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1212,117,60,60,http://localhost:3000/,1462,0,0
1786335779324,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335777946,1403,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1212,117,60,60,http://localhost:3000/,1403,0,0
1786335779325,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779337,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779330,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779337,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779337,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779337,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779337,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335779337,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,9
1786335779339,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335779343,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779349,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779337,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335777945,1479,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1212,117,60,60,http://localhost:3000/,1479,0,0
1786335777940,1487,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1212,117,60,60,http://localhost:3000/,1487,0,0
1786335777946,1481,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,60,60,http://localhost:3000/,1481,0,0
1786335777951,1479,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1212,117,60,60,http://localhost:3000/,1479,0,0
1786335777939,1492,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1212,117,60,60,http://localhost:3000/,1492,0,0
1786335777940,1492,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1212,117,60,60,http://localhost:3000/,1492,0,0
1786335777941,1493,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,60,60,http://localhost:3000/,1493,0,0
1786335779424,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779432,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779427,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779427,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335779431,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335779431,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779435,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335777940,1701,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1212,117,60,60,http://localhost:3000/,1701,0,0
1786335777953,1690,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1212,117,60,60,http://localhost:3000/,1690,0,0
1786335778138,1505,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1212,117,60,60,http://localhost:3000/,1505,0,0
1786335779644,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779644,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779641,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335778334,1496,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1212,117,60,60,http://localhost:3000/,1496,0,0
1786335778145,1687,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,60,60,http://localhost:3000/,1687,0,0
1786335778248,1585,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1212,117,60,60,http://localhost:3000/,1585,0,0
1786335778335,1509,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,60,60,http://localhost:3000/,1509,0,0
1786335779831,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779833,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779833,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779845,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335778967,1273,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1212,117,60,60,http://localhost:3000/,1273,0,0
1786335778963,1277,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1212,117,60,60,http://localhost:3000/,1277,0,0
1786335778965,1275,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,60,60,http://localhost:3000/,1275,0,0
1786335778965,1276,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1212,117,60,60,http://localhost:3000/,1276,0,0
1786335778966,1275,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1212,117,60,60,http://localhost:3000/,1275,0,0
1786335778968,1288,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1212,117,60,60,http://localhost:3000/,1288,0,0
1786335779029,1227,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1212,117,60,60,http://localhost:3000/,1227,0,0
1786335779030,1226,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1212,117,60,60,http://localhost:3000/,1226,0,0
1786335778962,1295,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1212,117,60,60,http://localhost:3000/,1295,0,0
1786335778960,1297,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1212,117,60,60,http://localhost:3000/,1297,0,0
1786335780241,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780241,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780241,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335778963,1305,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1212,117,60,60,http://localhost:3000/,1305,0,0
1786335778962,1311,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1212,117,60,60,http://localhost:3000/,1311,0,0
1786335779029,1244,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1212,117,60,60,http://localhost:3000/,1244,0,0
1786335780258,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780248,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780256,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335778961,1315,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,60,60,http://localhost:3000/,1315,0,0
1786335780243,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780256,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780256,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780258,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335778973,1304,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1212,117,60,60,http://localhost:3000/,1304,0,0
1786335780273,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780268,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780273,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335780276,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780277,61,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335779038,1498,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,60,60,http://localhost:3000/,1498,0,0
1786335779439,1101,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1212,117,60,60,http://localhost:3000/,1101,0,0
1786335779443,1098,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1212,117,60,60,http://localhost:3000/,1098,0,0
1786335779523,1019,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1212,117,60,60,http://localhost:3000/,1019,0,0
1786335779441,1101,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1212,117,60,60,http://localhost:3000/,1101,0,0
1786335779443,1099,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1212,117,60,60,http://localhost:3000/,1099,0,0
1786335779442,1101,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1212,117,60,60,http://localhost:3000/,1101,0,0
1786335779523,1023,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1212,117,60,60,http://localhost:3000/,1023,0,0
1786335779440,1108,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1212,117,60,60,http://localhost:3000/,1108,0,0
1786335779450,1101,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,60,60,http://localhost:3000/,1101,0,0
1786335780538,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780544,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335780541,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335780543,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780548,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780546,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780543,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780543,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,10
1786335780551,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780542,45,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,14
1786335779641,1185,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1212,117,60,60,http://localhost:3000/,1185,0,0
1786335779644,1182,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1212,117,60,60,http://localhost:3000/,1182,0,0
1786335779648,1179,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,60,60,http://localhost:3000/,1179,0,0
1786335779629,1198,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1212,117,60,60,http://localhost:3000/,1198,0,0
1786335780827,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779645,1197,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1212,117,60,60,http://localhost:3000/,1197,0,0
1786335779643,1199,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1212,117,60,60,http://localhost:3000/,1199,0,0
1786335779646,1197,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1212,117,60,60,http://localhost:3000/,1197,0,0
1786335780827,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335779645,1199,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,60,60,http://localhost:3000/,1199,0,0
1786335780828,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786335779731,1137,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1212,117,60,60,http://localhost:3000/,1137,0,0
1786335780829,40,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,14
1786335780842,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780843,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780845,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,19
1786335780842,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780869,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,12
1786335779724,1199,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1212,117,60,60,http://localhost:3000/,1199,0,0
1786335779725,1205,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,60,60,http://localhost:3000/,1205,0,0
1786335779738,1193,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1212,117,60,60,http://localhost:3000/,1193,0,0
1786335779751,1193,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1212,117,60,60,http://localhost:3000/,1193,0,0
1786335780923,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779738,1207,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,60,60,http://localhost:3000/,1207,0,0
1786335779738,1209,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1212,117,60,60,http://localhost:3000/,1209,0,0
1786335779738,1209,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1212,117,60,60,http://localhost:3000/,1209,0,0
1786335779738,1209,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1212,117,60,60,http://localhost:3000/,1209,0,0
1786335780931,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779739,1224,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,60,60,http://localhost:3000/,1224,0,0
1786335779739,1224,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1212,117,60,60,http://localhost:3000/,1224,0,0
1786335779739,1224,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1212,117,60,60,http://localhost:3000/,1224,0,0
1786335779742,1222,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1212,117,60,60,http://localhost:3000/,1222,0,0
1786335780932,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,13
1786335780945,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780945,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335780948,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780947,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335780947,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,13
1786335780963,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335780963,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335780963,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335780966,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,9
1786335779827,1598,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1212,117,60,60,http://localhost:3000/,1598,0,0
1786335779825,1600,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1212,117,60,60,http://localhost:3000/,1600,0,0
1786335779829,1597,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,60,60,http://localhost:3000/,1597,0,0
1786335779832,1605,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1212,117,60,60,http://localhost:3000/,1605,0,0
1786335781426,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335781425,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335781426,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335781438,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
