timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335597786,11,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335597800,56,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1210,117,60,60,http://localhost:3000/,56,0,0
1786335597981,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335597985,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598066,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335598066,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598071,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335598069,87,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1210,117,60,60,http://localhost:3000/,87,0,0
1786335598071,85,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1210,117,60,60,http://localhost:3000/,85,0,0
1786335598082,86,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1210,117,60,60,http://localhost:3000/,86,0,0
1786335598081,87,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1210,117,60,60,http://localhost:3000/,87,0,0
1786335598082,89,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1210,117,60,60,http://localhost:3000/,89,0,0
1786335598082,89,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1210,117,60,60,http://localhost:3000/,89,0,0
1786335598085,86,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1210,117,60,60,http://localhost:3000/,86,0,0
1786335598082,89,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1210,117,60,60,http://localhost:3000/,89,0,0
1786335598085,86,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1210,117,60,60,http://localhost:3000/,86,0,0
1786335598093,78,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1210,117,60,60,http://localhost:3000/,78,0,0
1786335598264,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598467,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598465,13,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335598474,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598479,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335598481,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598489,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335598562,17,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1209,117,60,60,http://localhost:3000/,17,0,0
1786335598562,17,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1209,117,60,60,http://localhost:3000/,17,0,0
1786335598562,18,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1209,117,60,60,http://localhost:3000/,18,0,0
1786335598562,18,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1209,117,60,60,http://localhost:3000/,18,0,0
1786335598562,18,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1209,117,60,60,http://localhost:3000/,18,0,0
1786335598562,18,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1209,117,60,60,http://localhost:3000/,18,0,0
1786335598562,18,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1209,117,60,60,http://localhost:3000/,18,0,0
1786335598675,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598686,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335598686,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335598697,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598693,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335598698,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335598763,18,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1210,117,60,60,http://localhost:3000/,18,0,0
1786335598764,17,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1210,117,60,60,http://localhost:3000/,17,0,0
1786335598763,19,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1210,117,60,60,http://localhost:3000/,19,0,0
1786335598865,25,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1210,117,60,60,http://localhost:3000/,25,0,0
1786335598869,115,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1210,117,60,60,http://localhost:3000/,115,0,0
1786335598869,116,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,60,60,http://localhost:3000/,116,0,0
1786335598868,117,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1210,117,60,60,http://localhost:3000/,117,0,0
1786335598868,118,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1210,117,60,60,http://localhost:3000/,118,0,0
1786335598977,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335598978,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335598985,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335598987,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335598984,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335599001,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335598868,191,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,190,0,0
1786335598872,191,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,191,0,0
1786335598878,186,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,186,0,0
1786335598879,189,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,189,0,0
1786335598880,188,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,188,0,0
1786335598880,192,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,192,0,0
1786335598886,189,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,60,60,http://localhost:3000/,189,0,0
1786335598886,189,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,188,0,0
1786335598968,115,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,114,0,0
1786335598971,112,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1210,117,60,60,http://localhost:3000/,112,0,0
1786335598971,116,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1210,117,60,60,http://localhost:3000/,116,0,0
1786335599181,13,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335599184,11,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335599264,13,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335599266,12,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1209,117,60,60,http://localhost:3000/,12,0,0
1786335599271,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335599271,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335599272,10,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335599281,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335599283,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335599282,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335599282,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335599283,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335599283,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335599284,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335599293,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335599464,6,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335599664,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335599669,8,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335599674,9,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335599680,8,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335599681,9,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335599688,9,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335599762,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335599762,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335599762,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335599762,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335599762,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335599762,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335599762,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335599874,8,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335599886,7,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335599885,9,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335599894,10,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335599897,8,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335599896,9,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335599962,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335599963,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335599962,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335600066,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335600068,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600067,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600068,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600067,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335600070,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600071,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335600077,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600079,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335600079,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335600080,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335600086,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600086,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600188,21,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1209,117,60,60,http://localhost:3000/,21,0,0
1786335600187,23,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,60,60,http://localhost:3000/,23,0,0
1786335600184,26,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1209,117,60,60,http://localhost:3000/,26,0,0
1786335600169,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335600199,13,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335600168,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335600179,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786335600190,25,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,60,60,http://localhost:3000/,25,0,0
1786335600183,32,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1209,117,60,60,http://localhost:3000/,32,0,0
1786335600382,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600385,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335600465,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335600466,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335600470,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335600470,14,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335600471,86,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1210,117,60,60,http://localhost:3000/,86,0,0
1786335600663,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335600481,374,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,60,60,http://localhost:3000/,374,0,0
1786335600481,375,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,375,0,0
1786335600481,375,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,60,60,http://localhost:3000/,375,0,0
1786335600481,375,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,60,60,http://localhost:3000/,375,0,0
1786335600482,375,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1211,117,60,60,http://localhost:3000/,374,0,0
1786335600481,376,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,376,0,0
1786335600485,373,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1211,117,60,60,http://localhost:3000/,373,0,0
1786335600493,365,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,365,0,0
1786335600864,8,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335600869,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335600875,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335600881,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335600879,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335600889,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335600961,14,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335600961,14,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335600961,14,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335600962,14,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335600961,15,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1209,117,60,60,http://localhost:3000/,15,0,0
1786335600961,15,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1209,117,60,60,http://localhost:3000/,15,0,0
1786335600961,16,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1209,117,60,60,http://localhost:3000/,16,0,0
1786335601073,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335601084,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335601084,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335601094,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335601096,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601096,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601162,13,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335601163,12,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1209,117,60,60,http://localhost:3000/,12,0,0
1786335601165,10,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335601265,12,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,60,60,http://localhost:3000/,12,0,0
1786335601267,19,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1210,117,60,60,http://localhost:3000/,19,0,0
1786335601268,86,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1210,117,60,60,http://localhost:3000/,86,0,0
1786335601268,89,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1210,117,60,60,http://localhost:3000/,89,0,0
1786335601269,90,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1210,117,60,60,http://localhost:3000/,90,0,0
1786335601278,81,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1210,117,60,60,http://localhost:3000/,81,0,0
1786335601271,88,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1210,117,60,60,http://localhost:3000/,88,0,0
1786335601277,82,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1210,117,60,60,http://localhost:3000/,82,0,0
1786335601286,73,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1210,117,60,60,http://localhost:3000/,73,0,0
1786335601269,90,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,60,60,http://localhost:3000/,90,0,0
