timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786336084678,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336083391,1375,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,60,60,http://localhost:3000/,1375,0,0
1786336083392,1375,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1212,117,60,60,http://localhost:3000/,1375,0,0
1786336083390,1377,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1212,117,60,60,http://localhost:3000/,1377,0,0
1786336083414,1353,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,60,60,http://localhost:3000/,1353,0,0
1786336083391,1376,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1212,117,60,60,http://localhost:3000/,1376,0,0
1786336084767,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336083413,1366,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,60,60,http://localhost:3000/,1366,0,0
1786336084767,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336083391,1389,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1212,117,60,60,http://localhost:3000/,1389,0,0
1786336084767,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336084767,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336084767,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336084780,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336084781,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336083415,1558,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1212,117,60,60,http://localhost:3000/,1558,0,0
1786336084973,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336083591,1483,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1212,117,60,60,http://localhost:3000/,1483,0,0
1786336083600,1475,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,60,60,http://localhost:3000/,1475,0,0
1786336083599,1487,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1212,117,60,60,http://localhost:3000/,1487,0,0
1786336085075,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085076,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336083599,1491,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1212,117,60,60,http://localhost:3000/,1491,0,0
1786336083600,1490,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1212,117,60,60,http://localhost:3000/,1490,0,0
1786336083598,1492,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1212,117,60,60,http://localhost:3000/,1492,0,0
1786336083599,1491,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1212,117,60,60,http://localhost:3000/,1491,0,0
1786336083600,1490,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,60,60,http://localhost:3000/,1490,0,0
1786336083600,1491,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1212,117,60,60,http://localhost:3000/,1491,0,0
1786336085086,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336085090,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085090,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085090,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085090,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085091,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085090,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336083701,1570,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,60,60,http://localhost:3000/,1570,0,0
1786336084089,1183,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1212,117,60,60,http://localhost:3000/,1183,0,0
1786336085272,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085272,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336084090,1677,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1212,117,60,60,http://localhost:3000/,1677,0,0
1786336084394,1374,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1212,117,60,60,http://localhost:3000/,1374,0,0
1786336084400,1368,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,60,60,http://localhost:3000/,1368,0,0
1786336084396,1373,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1212,117,60,60,http://localhost:3000/,1373,0,0
1786336084399,1370,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1212,117,60,60,http://localhost:3000/,1370,0,0
1786336084399,1370,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1212,117,60,60,http://localhost:3000/,1370,0,0
1786336085767,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085768,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085769,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085769,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085769,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085770,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336084486,1382,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1212,117,60,60,http://localhost:3000/,1382,0,0
1786336084490,1379,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,60,60,http://localhost:3000/,1379,0,0
1786336084490,1379,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,60,60,http://localhost:3000/,1379,0,0
1786336084492,1377,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1212,117,60,60,http://localhost:3000/,1377,0,0
1786336084597,1273,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1212,117,60,60,http://localhost:3000/,1273,0,0
1786336084588,1282,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1212,117,60,60,http://localhost:3000/,1282,0,0
1786336084492,1379,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1212,117,60,60,http://localhost:3000/,1378,0,0
1786336084497,1374,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,60,60,http://localhost:3000/,1374,0,0
1786336084498,1374,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1212,117,60,60,http://localhost:3000/,1374,0,0
1786336084602,1276,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1212,117,60,60,http://localhost:3000/,1275,0,0
1786336084686,1195,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1212,117,60,60,http://localhost:3000/,1195,0,0
1786336084597,1284,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1212,117,60,60,http://localhost:3000/,1284,0,0
1786336084698,1185,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1212,117,60,60,http://localhost:3000/,1185,0,0
1786336084694,1190,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1212,117,60,60,http://localhost:3000/,1190,0,0
1786336084690,1194,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1212,117,60,60,http://localhost:3000/,1194,0,0
1786336084693,1192,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1212,117,60,60,http://localhost:3000/,1192,0,0
1786336084689,1197,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,60,60,http://localhost:3000/,1197,0,0
1786336084689,1197,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1212,117,60,60,http://localhost:3000/,1197,0,0
1786336084688,1198,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,60,60,http://localhost:3000/,1198,0,0
1786336084698,1189,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1212,117,60,60,http://localhost:3000/,1189,0,0
1786336084698,1190,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1212,117,60,60,http://localhost:3000/,1190,0,0
1786336084687,1201,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1212,117,60,60,http://localhost:3000/,1201,0,0
1786336084698,1190,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1212,117,60,60,http://localhost:3000/,1190,0,0
1786336084687,1204,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1212,117,60,60,http://localhost:3000/,1204,0,0
1786336084688,1203,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1212,117,60,60,http://localhost:3000/,1203,0,0
1786336085870,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336084695,1199,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1212,117,60,60,http://localhost:3000/,1199,0,0
1786336085870,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085871,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085870,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085870,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786336085871,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336085876,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336085873,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336085869,39,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,9
1786336085878,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085882,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085882,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085884,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085888,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085884,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085887,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786336085884,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085888,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085887,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085887,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085885,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085887,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336085888,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085891,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085892,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085894,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336084697,1269,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1212,117,60,60,http://localhost:3000/,1269,0,0
1786336084694,1272,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1212,117,60,60,http://localhost:3000/,1272,0,0
1786336084688,1278,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1212,117,60,60,http://localhost:3000/,1278,0,0
1786336084696,1270,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1212,117,60,60,http://localhost:3000/,1270,0,0
1786336084791,1177,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1212,117,60,60,http://localhost:3000/,1176,0,0
1786336084793,1179,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1212,117,60,60,http://localhost:3000/,1179,0,0
1786336084799,1173,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,60,60,http://localhost:3000/,1173,0,0
1786336084792,1180,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1212,117,60,60,http://localhost:3000/,1180,0,0
1786336084792,1180,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1212,117,60,60,http://localhost:3000/,1180,0,0
1786336085966,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085966,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085966,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085968,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336084888,1094,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1212,117,60,60,http://localhost:3000/,1094,0,0
1786336084901,1083,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,60,60,http://localhost:3000/,1083,0,0
1786336084887,1097,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1212,117,60,60,http://localhost:3000/,1097,0,0
1786336085966,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336084887,1098,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,60,60,http://localhost:3000/,1098,0,0
1786336084902,1083,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1212,117,60,60,http://localhost:3000/,1083,0,0
1786336084889,1096,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,60,60,http://localhost:3000/,1096,0,0
1786336084887,1099,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1212,117,60,60,http://localhost:3000/,1099,0,0
1786336085972,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336085972,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085973,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336085973,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085982,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336085985,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085986,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085984,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085984,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085985,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336085987,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085196,869,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,60,60,http://localhost:3000/,869,0,0
1786336085108,957,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,60,60,http://localhost:3000/,957,0,0
1786336085195,872,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,872,0,0
1786336085207,860,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1211,117,60,60,http://localhost:3000/,860,0,0
1786336085211,857,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,857,0,0
1786336085211,857,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,60,60,http://localhost:3000/,857,0,0
1786336085210,858,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1211,117,60,60,http://localhost:3000/,858,0,0
1786336085211,857,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,60,60,http://localhost:3000/,857,0,0
1786336085212,858,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1211,117,60,60,http://localhost:3000/,858,0,0
1786336085212,860,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,860,0,0
1786336086066,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086066,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336086068,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086068,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086068,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086068,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336086069,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086068,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336086070,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086072,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085393,876,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,60,60,http://localhost:3000/,876,0,0
1786336085393,877,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,60,60,http://localhost:3000/,877,0,0
1786336086270,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086270,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336085888,582,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1211,117,60,60,http://localhost:3000/,582,0,0
1786336085889,582,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,582,0,0
1786336085889,582,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1211,117,60,60,http://localhost:3000/,582,0,0
1786336085894,577,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,577,0,0
1786336085890,581,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,60,60,http://localhost:3000/,581,0,0
1786336085892,579,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,579,0,0
1786336086472,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
