timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335987711,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987711,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987711,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987711,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335987713,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987714,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987714,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987705,183,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1211,117,60,60,http://localhost:3000/,183,0,0
1786335987709,179,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,60,60,http://localhost:3000/,179,0,0
1786335987706,183,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,60,60,http://localhost:3000/,183,0,0
1786335987706,183,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1211,117,60,60,http://localhost:3000/,183,0,0
1786335987707,183,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1211,117,60,60,http://localhost:3000/,183,0,0
1786335987709,182,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,60,60,http://localhost:3000/,182,0,0
1786335987709,182,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1211,117,60,60,http://localhost:3000/,182,0,0
1786335987709,182,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,60,60,http://localhost:3000/,182,0,0
1786335987709,183,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,183,0,0
1786335987706,186,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,60,60,http://localhost:3000/,186,0,0
1786335987709,183,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1211,117,60,60,http://localhost:3000/,183,0,0
1786335987713,180,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,180,0,0
1786335987704,191,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1211,117,60,60,http://localhost:3000/,191,0,0
1786335987904,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987904,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987905,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987905,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987905,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987906,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335987905,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987907,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987908,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987907,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987907,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987907,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987908,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987799,188,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1211,117,60,60,http://localhost:3000/,188,0,0
1786335987798,189,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1211,117,60,60,http://localhost:3000/,189,0,0
1786335987786,201,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,201,0,0
1786335987798,190,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,190,0,0
1786335987798,190,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1211,117,60,60,http://localhost:3000/,190,0,0
1786335987800,188,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,188,0,0
1786335987798,190,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,190,0,0
1786335987798,190,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,60,60,http://localhost:3000/,190,0,0
1786335987800,188,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,188,0,0
1786335987800,188,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,188,0,0
1786335987987,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987998,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335987998,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987998,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987998,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987998,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335987999,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987999,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988000,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335987999,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987800,398,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,60,60,http://localhost:3000/,398,0,0
1786335988198,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987887,408,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,408,0,0
1786335987888,407,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,407,0,0
1786335987894,401,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,60,60,http://localhost:3000/,401,0,0
1786335987893,402,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,60,60,http://localhost:3000/,402,0,0
1786335987894,402,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,402,0,0
1786335987884,412,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,60,60,http://localhost:3000/,412,0,0
1786335987912,387,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1211,117,60,60,http://localhost:3000/,387,0,0
1786335987894,406,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,406,0,0
1786335987893,407,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,407,0,0
1786335987890,410,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,60,60,http://localhost:3000/,410,0,0
1786335987893,407,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,60,60,http://localhost:3000/,407,0,0
1786335987886,414,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1211,117,60,60,http://localhost:3000/,414,0,0
1786335987906,395,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1211,117,60,60,http://localhost:3000/,395,0,0
1786335987907,394,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,60,60,http://localhost:3000/,394,0,0
1786335987906,395,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,60,60,http://localhost:3000/,395,0,0
1786335987894,409,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1211,117,60,60,http://localhost:3000/,409,0,0
1786335987907,397,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,60,60,http://localhost:3000/,397,0,0
1786335987906,398,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1211,117,60,60,http://localhost:3000/,398,0,0
1786335987907,398,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,398,0,0
1786335987906,399,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1211,117,60,60,http://localhost:3000/,399,0,0
1786335987907,398,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1211,117,60,60,http://localhost:3000/,398,0,0
1786335988295,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988296,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988296,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988295,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335988299,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988300,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988295,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988295,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988300,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988300,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335988300,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988301,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988300,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335988301,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988301,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988303,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988304,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988305,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988304,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988305,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988305,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335987912,471,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,60,60,http://localhost:3000/,471,0,0
1786335987911,472,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,60,60,http://localhost:3000/,472,0,0
1786335987911,472,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1211,117,60,60,http://localhost:3000/,472,0,0
1786335987912,471,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,60,60,http://localhost:3000/,471,0,0
1786335987909,475,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,60,60,http://localhost:3000/,475,0,0
1786335987909,475,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1211,117,60,60,http://localhost:3000/,475,0,0
1786335987915,469,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,469,0,0
1786335987911,474,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,60,60,http://localhost:3000/,474,0,0
1786335987907,480,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,60,60,http://localhost:3000/,480,0,0
1786335987911,476,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,476,0,0
1786335987912,475,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1211,117,60,60,http://localhost:3000/,475,0,0
1786335987911,476,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,60,60,http://localhost:3000/,476,0,0
1786335987915,472,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,60,60,http://localhost:3000/,472,0,0
1786335987916,471,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,471,0,0
1786335987911,476,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,476,0,0
1786335988383,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988384,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988383,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988384,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988384,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988383,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988384,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988385,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988387,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988387,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988387,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988387,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335988388,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988387,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988388,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988105,378,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1211,117,60,60,http://localhost:3000/,378,0,0
1786335988105,378,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,60,60,http://localhost:3000/,378,0,0
1786335988104,379,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,379,0,0
1786335988108,375,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,60,60,http://localhost:3000/,375,0,0
1786335988105,378,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,60,60,http://localhost:3000/,378,0,0
1786335988108,375,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1211,117,60,60,http://localhost:3000/,375,0,0
1786335988105,378,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1211,117,60,60,http://localhost:3000/,378,0,0
1786335988109,375,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,375,0,0
1786335988105,379,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1211,117,60,60,http://localhost:3000/,379,0,0
1786335988107,379,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1211,117,60,60,http://localhost:3000/,379,0,0
1786335988108,379,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1211,117,60,60,http://localhost:3000/,379,0,0
1786335988108,379,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,60,60,http://localhost:3000/,379,0,0
1786335988199,290,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1211,117,60,60,http://localhost:3000/,290,0,0
1786335988198,291,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,60,60,http://localhost:3000/,291,0,0
1786335988108,381,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,60,60,http://localhost:3000/,381,0,0
1786335988187,302,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,302,0,0
1786335988198,291,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1211,117,60,60,http://localhost:3000/,291,0,0
1786335988199,291,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1211,117,60,60,http://localhost:3000/,291,0,0
1786335988199,292,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,292,0,0
1786335988198,293,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,293,0,0
1786335988199,293,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,293,0,0
1786335988199,293,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,293,0,0
1786335988200,292,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,292,0,0
1786335988399,94,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1210,117,60,60,http://localhost:3000/,94,0,0
1786335988483,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335988483,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988483,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988483,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335988483,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988483,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335988483,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335988484,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988484,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988488,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335988487,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988489,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988489,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988489,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335988486,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
